municipio,indice,categoria,subcategoria,publicacao
1506005,3535,Bolsa família,Número de bolsas,2007
1506104,1665,Bolsa família,Número de bolsas,2007
1506112,1708,Bolsa família,Número de bolsas,2007
1506138,6093,Bolsa família,Número de bolsas,2007
1506161,980,Bolsa família,Número de bolsas,2007
1506187,4368,Bolsa família,Número de bolsas,2007
1506195,3090,Bolsa família,Número de bolsas,2007
1506203,2786,Bolsa família,Número de bolsas,2007
1506302,2120,Bolsa família,Número de bolsas,2007
1506351,2169,Bolsa família,Número de bolsas,2007
1506401,590,Bolsa família,Número de bolsas,2007
1506500,5345,Bolsa família,Número de bolsas,2007
1506559,2897,Bolsa família,Número de bolsas,2007
1506583,1735,Bolsa família,Número de bolsas,2007
1506609,2956,Bolsa família,Número de bolsas,2007
1506708,3227,Bolsa família,Número de bolsas,2007
1506807,25718,Bolsa família,Número de bolsas,2007
1506906,1024,Bolsa família,Número de bolsas,2007
1507003,2527,Bolsa família,Número de bolsas,2007
1507102,1755,Bolsa família,Número de bolsas,2007
1507151,2234,Bolsa família,Número de bolsas,2007
1507201,2750,Bolsa família,Número de bolsas,2007
1507300,2867,Bolsa família,Número de bolsas,2007
1507409,1764,Bolsa família,Número de bolsas,2007
1507458,3113,Bolsa família,Número de bolsas,2007
1507466,373,Bolsa família,Número de bolsas,2007
1507474,2527,Bolsa família,Número de bolsas,2007
1507508,1645,Bolsa família,Número de bolsas,2007
1507607,5039,Bolsa família,Número de bolsas,2007
1507706,2390,Bolsa família,Número de bolsas,2007
1507755,379,Bolsa família,Número de bolsas,2007
1507805,1755,Bolsa família,Número de bolsas,2007
1507904,2774,Bolsa família,Número de bolsas,2007
1507953,3652,Bolsa família,Número de bolsas,2007
1507961,1268,Bolsa família,Número de bolsas,2007
1507979,2000,Bolsa família,Número de bolsas,2007
1508001,5730,Bolsa família,Número de bolsas,2007
1508035,3502,Bolsa família,Número de bolsas,2007
1508050,1026,Bolsa família,Número de bolsas,2007
1508084,2673,Bolsa família,Número de bolsas,2007
1508100,6415,Bolsa família,Número de bolsas,2007
1508126,2164,Bolsa família,Número de bolsas,2007
1508159,3831,Bolsa família,Número de bolsas,2007
1508209,4123,Bolsa família,Número de bolsas,2007
1508308,7708,Bolsa família,Número de bolsas,2007
1508357,1419,Bolsa família,Número de bolsas,2007
1508407,3077,Bolsa família,Número de bolsas,2007
1500107,12077265,Bolsa família,Valor do repasse,2007
1500131,554138,Bolsa família,Valor do repasse,2007
1500206,3685983,Bolsa família,Valor do repasse,2007
1500305,2407693,Bolsa família,Valor do repasse,2007
1500347,1322816,Bolsa família,Valor do repasse,2007
1500404,4512782,Bolsa família,Valor do repasse,2007
1500503,2752162,Bolsa família,Valor do repasse,2007
1500602,5815151,Bolsa família,Valor do repasse,2007
1500701,1980264,Bolsa família,Valor do repasse,2007
1500800,23476682,Bolsa família,Valor do repasse,2007
1500859,1013287,Bolsa família,Valor do repasse,2007
1500909,4263477,Bolsa família,Valor do repasse,2007
1500958,2399010,Bolsa família,Valor do repasse,2007
1501006,1873680,Bolsa família,Valor do repasse,2007
1501105,1326496,Bolsa família,Valor do repasse,2007
1501204,2739373,Bolsa família,Valor do repasse,2007
1501253,264985,Bolsa família,Valor do repasse,2007
1501303,5418295,Bolsa família,Valor do repasse,2007
1501402,57236959,Bolsa família,Valor do repasse,2007
1501451,1789819,Bolsa família,Valor do repasse,2007
1501501,2761622,Bolsa família,Valor do repasse,2007
1501576,1121551,Bolsa família,Valor do repasse,2007
1501600,1073652,Bolsa família,Valor do repasse,2007
1501709,10411711,Bolsa família,Valor do repasse,2007
1501725,1166532,Bolsa família,Valor do repasse,2007
1501758,886745,Bolsa família,Valor do repasse,2007
1501782,3405987,Bolsa família,Valor do repasse,2007
1501808,7324508,Bolsa família,Valor do repasse,2007
1501907,1661210,Bolsa família,Valor do repasse,2007
1501956,1549261,Bolsa família,Valor do repasse,2007
1502004,1770020,Bolsa família,Valor do repasse,2007
1502103,8065368,Bolsa família,Valor do repasse,2007
1502152,756947,Bolsa família,Valor do repasse,2007
1502202,5091160,Bolsa família,Valor do repasse,2007
1502301,4555882,Bolsa família,Valor do repasse,2007
1502400,9590273,Bolsa família,Valor do repasse,2007
1502509,1577323,Bolsa família,Valor do repasse,2007
1502608,1104600,Bolsa família,Valor do repasse,2007
1502707,3464698,Bolsa família,Valor do repasse,2007
1502756,2248130,Bolsa família,Valor do repasse,2007
1502764,620072,Bolsa família,Valor do repasse,2007
1502772,2719190,Bolsa família,Valor do repasse,2007
1502806,2344420,Bolsa família,Valor do repasse,2007
1502855,1061726,Bolsa família,Valor do repasse,2007
1502905,3587752,Bolsa família,Valor do repasse,2007
1502939,3448887,Bolsa família,Valor do repasse,2007
1502954,2584008,Bolsa família,Valor do repasse,2007
1503002,796041,Bolsa família,Valor do repasse,2007
1503044,1074968,Bolsa família,Valor do repasse,2007
1503077,2678566,Bolsa família,Valor do repasse,2007
1503093,1934319,Bolsa família,Valor do repasse,2007
1503101,1734258,Bolsa família,Valor do repasse,2007
1503200,3935774,Bolsa família,Valor do repasse,2007
1503309,5164226,Bolsa família,Valor do repasse,2007
1503408,627477,Bolsa família,Valor do repasse,2007
1503457,2471354,Bolsa família,Valor do repasse,2007
1503507,3106761,Bolsa família,Valor do repasse,2007
1503606,8100039,Bolsa família,Valor do repasse,2007
1503705,4273293,Bolsa família,Valor do repasse,2007
1503754,829940,Bolsa família,Valor do repasse,2007
1503804,3324323,Bolsa família,Valor do repasse,2007
1503903,3608466,Bolsa família,Valor do repasse,2007
1504000,1833061,Bolsa família,Valor do repasse,2007
1504059,3086523,Bolsa família,Valor do repasse,2007
1504109,1106205,Bolsa família,Valor do repasse,2007
1504208,7367050,Bolsa família,Valor do repasse,2007
1504307,3147944,Bolsa família,Valor do repasse,2007
1504406,2303336,Bolsa família,Valor do repasse,2007
1504422,5728817,Bolsa família,Valor do repasse,2007
1504455,2059178,Bolsa família,Valor do repasse,2007
1504505,1466904,Bolsa família,Valor do repasse,2007
1504604,2217347,Bolsa família,Valor do repasse,2007
1504703,5642209,Bolsa família,Valor do repasse,2007
1504802,6475440,Bolsa família,Valor do repasse,2007
1504901,3059951,Bolsa família,Valor do repasse,2007
1504950,1777143,Bolsa família,Valor do repasse,2007
1504976,1287549,Bolsa família,Valor do repasse,2007
1505007,1359691,Bolsa família,Valor do repasse,2007
1505031,806490,Bolsa família,Valor do repasse,2007
1505064,5866678,Bolsa família,Valor do repasse,2007
1505106,4495248,Bolsa família,Valor do repasse,2007
1505205,2514341,Bolsa família,Valor do repasse,2007
1505304,4688232,Bolsa família,Valor do repasse,2007
1505403,2067449,Bolsa família,Valor do repasse,2007
1505437,1387196,Bolsa família,Valor do repasse,2007
1505486,3264306,Bolsa família,Valor do repasse,2007
1505494,911920,Bolsa família,Valor do repasse,2007
1505502,7097129,Bolsa família,Valor do repasse,2007
1505536,5919848,Bolsa família,Valor do repasse,2007
1505551,734523,Bolsa família,Valor do repasse,2007
1505601,1052929,Bolsa família,Valor do repasse,2007
1505635,1398262,Bolsa família,Valor do repasse,2007
1505650,1048098,Bolsa família,Valor do repasse,2007
1505700,2306402,Bolsa família,Valor do repasse,2007
1505809,4365250,Bolsa família,Valor do repasse,2007
1505908,1973954,Bolsa família,Valor do repasse,2007
1506005,3200996,Bolsa família,Valor do repasse,2007
1506104,1350690,Bolsa família,Valor do repasse,2007
1506112,1586976,Bolsa família,Valor do repasse,2007
1506138,4494861,Bolsa família,Valor do repasse,2007
1506161,594675,Bolsa família,Valor do repasse,2007
1506187,2516771,Bolsa família,Valor do repasse,2007
1506195,2618128,Bolsa família,Valor do repasse,2007
1506203,2376626,Bolsa família,Valor do repasse,2007
1506302,1811292,Bolsa família,Valor do repasse,2007
1506351,1360422,Bolsa família,Valor do repasse,2007
1506401,479899,Bolsa família,Valor do repasse,2007
1506500,4278604,Bolsa família,Valor do repasse,2007
1506559,2454905,Bolsa família,Valor do repasse,2007
1506583,1457925,Bolsa família,Valor do repasse,2007
1506609,2443182,Bolsa família,Valor do repasse,2007
1506708,1752604,Bolsa família,Valor do repasse,2007
1506807,20113188,Bolsa família,Valor do repasse,2007
1506906,675463,Bolsa família,Valor do repasse,2007
1507003,2309867,Bolsa família,Valor do repasse,2007
1507102,1513964,Bolsa família,Valor do repasse,2007
1507151,1827837,Bolsa família,Valor do repasse,2007
1507201,2163895,Bolsa família,Valor do repasse,2007
1507300,2199628,Bolsa família,Valor do repasse,2007
1507409,1354983,Bolsa família,Valor do repasse,2007
1507458,2100401,Bolsa família,Valor do repasse,2007
1507466,311901,Bolsa família,Valor do repasse,2007
1507474,2104603,Bolsa família,Valor do repasse,2007
1507508,1462451,Bolsa família,Valor do repasse,2007
1507607,4380822,Bolsa família,Valor do repasse,2007
1507706,2224194,Bolsa família,Valor do repasse,2007
1507755,251401,Bolsa família,Valor do repasse,2007
1507805,1254298,Bolsa família,Valor do repasse,2007
1507904,1906246,Bolsa família,Valor do repasse,2007
1507953,2558467,Bolsa família,Valor do repasse,2007
1507961,1135863,Bolsa família,Valor do repasse,2007
1507979,1655135,Bolsa família,Valor do repasse,2007
1508001,4475904,Bolsa família,Valor do repasse,2007
1508035,3034379,Bolsa família,Valor do repasse,2007
1508050,728840,Bolsa família,Valor do repasse,2007
1508084,1808138,Bolsa família,Valor do repasse,2007
1508100,5561331,Bolsa família,Valor do repasse,2007
1508126,1416454,Bolsa família,Valor do repasse,2007
1508159,3302388,Bolsa família,Valor do repasse,2007
1508209,3676186,Bolsa família,Valor do repasse,2007
1508308,7154799,Bolsa família,Valor do repasse,2007
1508357,739043,Bolsa família,Valor do repasse,2007
1508407,2091576,Bolsa família,Valor do repasse,2007
1500107,14898760,Bolsa família,Número de bolsas,2008
1500131,660097,Bolsa família,Número de bolsas,2008
1500206,5455868,Bolsa família,Número de bolsas,2008
1500305,2908202,Bolsa família,Número de bolsas,2008
1500347,1889320,Bolsa família,Número de bolsas,2008
1500404,5347971,Bolsa família,Número de bolsas,2008
1500503,3258445,Bolsa família,Número de bolsas,2008
1500602,6483074,Bolsa família,Número de bolsas,2008
1500701,2416844,Bolsa família,Número de bolsas,2008
1500800,29931997,Bolsa família,Número de bolsas,2008
1500859,1341173,Bolsa família,Número de bolsas,2008
1500909,4883445,Bolsa família,Número de bolsas,2008
1500958,2883221,Bolsa família,Número de bolsas,2008
1501006,2262372,Bolsa família,Número de bolsas,2008
1501105,1698631,Bolsa família,Número de bolsas,2008
1501204,3305882,Bolsa família,Número de bolsas,2008
1501253,386350,Bolsa família,Número de bolsas,2008
1501303,6426598,Bolsa família,Número de bolsas,2008
1501402,70426014,Bolsa família,Número de bolsas,2008
1501451,2043290,Bolsa família,Número de bolsas,2008
1501501,3154561,Bolsa família,Número de bolsas,2008
1501576,1418676,Bolsa família,Número de bolsas,2008
1501600,1301577,Bolsa família,Número de bolsas,2008
1501709,12135126,Bolsa família,Número de bolsas,2008
1501725,1352041,Bolsa família,Número de bolsas,2008
1501758,929477,Bolsa família,Número de bolsas,2008
1501782,3971389,Bolsa família,Número de bolsas,2008
1501808,8307446,Bolsa família,Número de bolsas,2008
1501907,2465718,Bolsa família,Número de bolsas,2008
1501956,2113439,Bolsa família,Número de bolsas,2008
1502004,2418661,Bolsa família,Número de bolsas,2008
1502103,11407834,Bolsa família,Número de bolsas,2008
1502152,924102,Bolsa família,Número de bolsas,2008
1502202,5989724,Bolsa família,Número de bolsas,2008
1502301,7088175,Bolsa família,Número de bolsas,2008
1502400,12060643,Bolsa família,Número de bolsas,2008
1502509,2008025,Bolsa família,Número de bolsas,2008
1502608,1365396,Bolsa família,Número de bolsas,2008
1502707,4863655,Bolsa família,Número de bolsas,2008
1502756,2681361,Bolsa família,Número de bolsas,2008
1502764,876546,Bolsa família,Número de bolsas,2008
1502772,3185798,Bolsa família,Número de bolsas,2008
1502806,2769865,Bolsa família,Número de bolsas,2008
1502855,1374108,Bolsa família,Número de bolsas,2008
1502905,4258189,Bolsa família,Número de bolsas,2008
1502939,4342577,Bolsa família,Número de bolsas,2008
1502954,3401246,Bolsa família,Número de bolsas,2008
1503002,1048567,Bolsa família,Número de bolsas,2008
1503044,1665073,Bolsa família,Número de bolsas,2008
1503077,3610983,Bolsa família,Número de bolsas,2008
1503093,2211597,Bolsa família,Número de bolsas,2008
1503101,2467490,Bolsa família,Número de bolsas,2008
1503200,4383402,Bolsa família,Número de bolsas,2008
1503309,5983513,Bolsa família,Número de bolsas,2008
1503408,805119,Bolsa família,Número de bolsas,2008
1503457,2977673,Bolsa família,Número de bolsas,2008
1503507,3556236,Bolsa família,Número de bolsas,2008
1503606,9950424,Bolsa família,Número de bolsas,2008
1503705,5967992,Bolsa família,Número de bolsas,2008
1503754,1540973,Bolsa família,Número de bolsas,2008
1503804,4144415,Bolsa família,Número de bolsas,2008
1503903,4059381,Bolsa família,Número de bolsas,2008
1504000,2378167,Bolsa família,Número de bolsas,2008
1504059,3504142,Bolsa família,Número de bolsas,2008
1504109,1290870,Bolsa família,Número de bolsas,2008
1504208,9736101,Bolsa família,Número de bolsas,2008
1504307,3993109,Bolsa família,Número de bolsas,2008
1504406,3620391,Bolsa família,Número de bolsas,2008
1504422,6930281,Bolsa família,Número de bolsas,2008
1504455,2331232,Bolsa família,Número de bolsas,2008
1504505,2625453,Bolsa família,Número de bolsas,2008
1504604,2839809,Bolsa família,Número de bolsas,2008
1504703,6485181,Bolsa família,Número de bolsas,2008
1504802,7891806,Bolsa família,Número de bolsas,2008
1504901,3612389,Bolsa família,Número de bolsas,2008
1504950,2261354,Bolsa família,Número de bolsas,2008
1504976,1423326,Bolsa família,Número de bolsas,2008
1505007,1587702,Bolsa família,Número de bolsas,2008
1505031,887523,Bolsa família,Número de bolsas,2008
1505064,6257216,Bolsa família,Número de bolsas,2008
1505106,5530982,Bolsa família,Número de bolsas,2008
1505205,2886176,Bolsa família,Número de bolsas,2008
1505304,5656157,Bolsa família,Número de bolsas,2008
1505403,2383888,Bolsa família,Número de bolsas,2008
1505437,1729755,Bolsa família,Número de bolsas,2008
1505486,3993196,Bolsa família,Número de bolsas,2008
1505494,1007548,Bolsa família,Número de bolsas,2008
1505502,6740820,Bolsa família,Número de bolsas,2008
1505536,6646467,Bolsa família,Número de bolsas,2008
1505551,857869,Bolsa família,Número de bolsas,2008
1505601,1256223,Bolsa família,Número de bolsas,2008
1505635,1717210,Bolsa família,Número de bolsas,2008
1505650,1369533,Bolsa família,Número de bolsas,2008
1505700,2686854,Bolsa família,Número de bolsas,2008
1505809,5077002,Bolsa família,Número de bolsas,2008
1505908,2472130,Bolsa família,Número de bolsas,2008
1506005,3878910,Bolsa família,Número de bolsas,2008
1506104,1439602,Bolsa família,Número de bolsas,2008
1506112,1848962,Bolsa família,Número de bolsas,2008
1506138,5408785,Bolsa família,Número de bolsas,2008
1506161,799420,Bolsa família,Número de bolsas,2008
1506187,3107841,Bolsa família,Número de bolsas,2008
1506195,3044172,Bolsa família,Número de bolsas,2008
1506203,3033838,Bolsa família,Número de bolsas,2008
1506302,2268458,Bolsa família,Número de bolsas,2008
1506351,1754495,Bolsa família,Número de bolsas,2008
1506401,576426,Bolsa família,Número de bolsas,2008
1506500,4713650,Bolsa família,Número de bolsas,2008
1506559,3023518,Bolsa família,Número de bolsas,2008
1506583,1776350,Bolsa família,Número de bolsas,2008
1506609,2893573,Bolsa família,Número de bolsas,2008
1506708,2117383,Bolsa família,Número de bolsas,2008
1506807,24417351,Bolsa família,Número de bolsas,2008
1506906,799796,Bolsa família,Número de bolsas,2008
1507003,2762364,Bolsa família,Número de bolsas,2008
1507102,1822609,Bolsa família,Número de bolsas,2008
1507151,2295534,Bolsa família,Número de bolsas,2008
1507201,3515573,Bolsa família,Número de bolsas,2008
1507300,2853704,Bolsa família,Número de bolsas,2008
1507409,1710764,Bolsa família,Número de bolsas,2008
1507458,3346912,Bolsa família,Número de bolsas,2008
1507466,494826,Bolsa família,Número de bolsas,2008
1507474,2590379,Bolsa família,Número de bolsas,2008
1507508,1768714,Bolsa família,Número de bolsas,2008
1507607,5370131,Bolsa família,Número de bolsas,2008
1507706,2658614,Bolsa família,Número de bolsas,2008
1507755,338404,Bolsa família,Número de bolsas,2008
1507805,2060952,Bolsa família,Número de bolsas,2008
1507904,2246396,Bolsa família,Número de bolsas,2008
1507953,2947893,Bolsa família,Número de bolsas,2008
1507961,1345357,Bolsa família,Número de bolsas,2008
1507979,2020224,Bolsa família,Número de bolsas,2008
1508001,5094827,Bolsa família,Número de bolsas,2008
1508035,3417506,Bolsa família,Número de bolsas,2008
1508050,928491,Bolsa família,Número de bolsas,2008
1508084,2004700,Bolsa família,Número de bolsas,2008
1508100,6584943,Bolsa família,Número de bolsas,2008
1508126,1985441,Bolsa família,Número de bolsas,2008
1508159,3820396,Bolsa família,Número de bolsas,2008
1508209,4537296,Bolsa família,Número de bolsas,2008
1508308,7947740,Bolsa família,Número de bolsas,2008
1508357,1070831,Bolsa família,Número de bolsas,2008
1508407,2862880,Bolsa família,Número de bolsas,2008
1500107,13917,Bolsa família,Número de bolsas,2008
1500131,706,Bolsa família,Número de bolsas,2008
1500206,5526,Bolsa família,Número de bolsas,2008
1500305,3184,Bolsa família,Número de bolsas,2008
1500347,2166,Bolsa família,Número de bolsas,2008
1500404,4915,Bolsa família,Número de bolsas,2008
1500503,3114,Bolsa família,Número de bolsas,2008
1500602,6707,Bolsa família,Número de bolsas,2008
1500701,2036,Bolsa família,Número de bolsas,2008
1500800,31542,Bolsa família,Número de bolsas,2008
1500859,1298,Bolsa família,Número de bolsas,2008
1500909,4529,Bolsa família,Número de bolsas,2008
1500958,2607,Bolsa família,Número de bolsas,2008
1501006,1973,Bolsa família,Número de bolsas,2008
1501105,1404,Bolsa família,Número de bolsas,2008
1501204,2851,Bolsa família,Número de bolsas,2008
1501253,379,Bolsa família,Número de bolsas,2008
1501303,6062,Bolsa família,Número de bolsas,2008
1501402,75721,Bolsa família,Número de bolsas,2008
1501451,2051,Bolsa família,Número de bolsas,2008
1501501,3443,Bolsa família,Número de bolsas,2008
1501576,1642,Bolsa família,Número de bolsas,2008
1501600,1313,Bolsa família,Número de bolsas,2008
1501709,10582,Bolsa família,Número de bolsas,2008
1501725,1398,Bolsa família,Número de bolsas,2008
1501758,948,Bolsa família,Número de bolsas,2008
1501782,3465,Bolsa família,Número de bolsas,2008
1501808,7641,Bolsa família,Número de bolsas,2008
1501907,2229,Bolsa família,Número de bolsas,2008
1501956,1826,Bolsa família,Número de bolsas,2008
1502004,2228,Bolsa família,Número de bolsas,2008
1502103,9571,Bolsa família,Número de bolsas,2008
1502152,1150,Bolsa família,Número de bolsas,2008
1502202,6297,Bolsa família,Número de bolsas,2008
1502301,6551,Bolsa família,Número de bolsas,2008
1502400,12452,Bolsa família,Número de bolsas,2008
1502509,1867,Bolsa família,Número de bolsas,2008
1502608,1177,Bolsa família,Número de bolsas,2008
1502707,4957,Bolsa família,Número de bolsas,2008
1502756,2438,Bolsa família,Número de bolsas,2008
1502764,891,Bolsa família,Número de bolsas,2008
1502772,3205,Bolsa família,Número de bolsas,2008
1502806,2289,Bolsa família,Número de bolsas,2008
1502855,1173,Bolsa família,Número de bolsas,2008
1502905,3938,Bolsa família,Número de bolsas,2008
1502939,5217,Bolsa família,Número de bolsas,2008
1502954,3293,Bolsa família,Número de bolsas,2008
1503002,891,Bolsa família,Número de bolsas,2008
1503044,1749,Bolsa família,Número de bolsas,2008
1503077,3498,Bolsa família,Número de bolsas,2008
1503093,2513,Bolsa família,Número de bolsas,2008
1503101,2095,Bolsa família,Número de bolsas,2008
1503200,4297,Bolsa família,Número de bolsas,2008
1503309,5619,Bolsa família,Número de bolsas,2008
1503408,1008,Bolsa família,Número de bolsas,2008
1503457,2766,Bolsa família,Número de bolsas,2008
1503507,3273,Bolsa família,Número de bolsas,2008
1503606,8851,Bolsa família,Número de bolsas,2008
1503705,5805,Bolsa família,Número de bolsas,2008
1503754,1560,Bolsa família,Número de bolsas,2008
1503804,4089,Bolsa família,Número de bolsas,2008
1503903,3688,Bolsa família,Número de bolsas,2008
1504000,2140,Bolsa família,Número de bolsas,2008
1504059,3523,Bolsa família,Número de bolsas,2008
1504109,1159,Bolsa família,Número de bolsas,2008
1504208,12049,Bolsa família,Número de bolsas,2008
1504307,3689,Bolsa família,Número de bolsas,2008
1504406,3319,Bolsa família,Número de bolsas,2008
1504422,7703,Bolsa família,Número de bolsas,2008
1504455,2180,Bolsa família,Número de bolsas,2008
1504505,2237,Bolsa família,Número de bolsas,2008
1504604,2449,Bolsa família,Número de bolsas,2008
1504703,6016,Bolsa família,Número de bolsas,2008
1504802,7259,Bolsa família,Número de bolsas,2008
1504901,3034,Bolsa família,Número de bolsas,2008
1504950,2044,Bolsa família,Número de bolsas,2008
1504976,1413,Bolsa família,Número de bolsas,2008
1505007,1553,Bolsa família,Número de bolsas,2008
1505031,1192,Bolsa família,Número de bolsas,2008
1505064,6461,Bolsa família,Número de bolsas,2008
1505106,5361,Bolsa família,Número de bolsas,2008
1505205,2388,Bolsa família,Número de bolsas,2008
1505304,4883,Bolsa família,Número de bolsas,2008
1505403,2161,Bolsa família,Número de bolsas,2008
1505437,2027,Bolsa família,Número de bolsas,2008
1505486,4052,Bolsa família,Número de bolsas,2008
1505494,1030,Bolsa família,Número de bolsas,2008
1505502,7418,Bolsa família,Número de bolsas,2008
1505536,7628,Bolsa família,Número de bolsas,2008
1505551,944,Bolsa família,Número de bolsas,2008
1505601,1224,Bolsa família,Número de bolsas,2008
1505635,1612,Bolsa família,Número de bolsas,2008
1505650,1386,Bolsa família,Número de bolsas,2008
1505700,2426,Bolsa família,Número de bolsas,2008
1505809,4196,Bolsa família,Número de bolsas,2008
1505908,2001,Bolsa família,Número de bolsas,2008
1506005,3319,Bolsa família,Número de bolsas,2008
1506104,1562,Bolsa família,Número de bolsas,2008
1506112,1672,Bolsa família,Número de bolsas,2008
1506138,6263,Bolsa família,Número de bolsas,2008
1506161,1098,Bolsa família,Número de bolsas,2008
1506187,3998,Bolsa família,Número de bolsas,2008
1506195,2876,Bolsa família,Número de bolsas,2008
1506203,2794,Bolsa família,Número de bolsas,2008
1506302,2173,Bolsa família,Número de bolsas,2008
1506351,1963,Bolsa família,Número de bolsas,2008
1506401,586,Bolsa família,Número de bolsas,2008
1506500,5245,Bolsa família,Número de bolsas,2008
1506559,3124,Bolsa família,Número de bolsas,2008
1506583,1742,Bolsa família,Número de bolsas,2008
1506609,2773,Bolsa família,Número de bolsas,2008
1506708,2897,Bolsa família,Número de bolsas,2008
1506807,23903,Bolsa família,Número de bolsas,2008
1506906,830,Bolsa família,Número de bolsas,2008
1507003,2445,Bolsa família,Número de bolsas,2008
1507102,1669,Bolsa família,Número de bolsas,2008
1507151,2415,Bolsa família,Número de bolsas,2008
1507201,3067,Bolsa família,Número de bolsas,2008
1507300,2820,Bolsa família,Número de bolsas,2008
1507409,1677,Bolsa família,Número de bolsas,2008
1507458,3702,Bolsa família,Número de bolsas,2008
1507466,645,Bolsa família,Número de bolsas,2008
1507474,2487,Bolsa família,Número de bolsas,2008
1507508,1604,Bolsa família,Número de bolsas,2008
1507607,4864,Bolsa família,Número de bolsas,2008
1507706,2394,Bolsa família,Número de bolsas,2008
1507755,363,Bolsa família,Número de bolsas,2008
1507805,1950,Bolsa família,Número de bolsas,2008
1507904,2175,Bolsa família,Número de bolsas,2008
1507953,3422,Bolsa família,Número de bolsas,2008
1507961,1236,Bolsa família,Número de bolsas,2008
1507979,1792,Bolsa família,Número de bolsas,2008
1508001,5018,Bolsa família,Número de bolsas,2008
1508035,3306,Bolsa família,Número de bolsas,2008
1508050,925,Bolsa família,Número de bolsas,2008
1508084,2581,Bolsa família,Número de bolsas,2008
1508100,6235,Bolsa família,Número de bolsas,2008
1508126,2012,Bolsa família,Número de bolsas,2008
1508159,3614,Bolsa família,Número de bolsas,2008
1508209,3946,Bolsa família,Número de bolsas,2008
1508308,7481,Bolsa família,Número de bolsas,2008
1508357,1236,Bolsa família,Número de bolsas,2008
1508407,3167,Bolsa família,Número de bolsas,2008
1500107,14898760,Bolsa família,Valor do repasse,2008
1500131,660097,Bolsa família,Valor do repasse,2008
1500206,5455868,Bolsa família,Valor do repasse,2008
1500305,2908202,Bolsa família,Valor do repasse,2008
1500347,1889320,Bolsa família,Valor do repasse,2008
1500404,5347971,Bolsa família,Valor do repasse,2008
1500503,3258445,Bolsa família,Valor do repasse,2008
1500602,6483074,Bolsa família,Valor do repasse,2008
1500701,2416844,Bolsa família,Valor do repasse,2008
1500800,29931997,Bolsa família,Valor do repasse,2008
1500859,1341173,Bolsa família,Valor do repasse,2008
1500909,4883445,Bolsa família,Valor do repasse,2008
1500958,2883221,Bolsa família,Valor do repasse,2008
1501006,2262372,Bolsa família,Valor do repasse,2008
1501105,1698631,Bolsa família,Valor do repasse,2008
1501204,3305882,Bolsa família,Valor do repasse,2008
1501253,386350,Bolsa família,Valor do repasse,2008
1501303,6426598,Bolsa família,Valor do repasse,2008
1501402,70426014,Bolsa família,Valor do repasse,2008
1501451,2043290,Bolsa família,Valor do repasse,2008
1501501,3154561,Bolsa família,Valor do repasse,2008
1501576,1418676,Bolsa família,Valor do repasse,2008
1501600,1301577,Bolsa família,Valor do repasse,2008
1501709,12135126,Bolsa família,Valor do repasse,2008
1501725,1352041,Bolsa família,Valor do repasse,2008
1501758,929477,Bolsa família,Valor do repasse,2008
1501782,3971389,Bolsa família,Valor do repasse,2008
1501808,8307446,Bolsa família,Valor do repasse,2008
1501907,2465718,Bolsa família,Valor do repasse,2008
1501956,2113439,Bolsa família,Valor do repasse,2008
1502004,2418661,Bolsa família,Valor do repasse,2008
1502103,11407834,Bolsa família,Valor do repasse,2008
1502152,924102,Bolsa família,Valor do repasse,2008
1502202,5989724,Bolsa família,Valor do repasse,2008
1502301,7088175,Bolsa família,Valor do repasse,2008
1502400,12060643,Bolsa família,Valor do repasse,2008
1502509,2008025,Bolsa família,Valor do repasse,2008
1502608,1365396,Bolsa família,Valor do repasse,2008
1502707,4863655,Bolsa família,Valor do repasse,2008
1502756,2681361,Bolsa família,Valor do repasse,2008
1502764,876546,Bolsa família,Valor do repasse,2008
1502772,3185798,Bolsa família,Valor do repasse,2008
1502806,2769865,Bolsa família,Valor do repasse,2008
1502855,1374108,Bolsa família,Valor do repasse,2008
1502905,4258189,Bolsa família,Valor do repasse,2008
1502939,4342577,Bolsa família,Valor do repasse,2008
1502954,3401246,Bolsa família,Valor do repasse,2008
1503002,1048567,Bolsa família,Valor do repasse,2008
1503044,1665073,Bolsa família,Valor do repasse,2008
1503077,3610983,Bolsa família,Valor do repasse,2008
1503093,2211597,Bolsa família,Valor do repasse,2008
1503101,2467490,Bolsa família,Valor do repasse,2008
1503200,4383402,Bolsa família,Valor do repasse,2008
1503309,5983513,Bolsa família,Valor do repasse,2008
1503408,805119,Bolsa família,Valor do repasse,2008
1503457,2977673,Bolsa família,Valor do repasse,2008
1503507,3556236,Bolsa família,Valor do repasse,2008
1503606,9950424,Bolsa família,Valor do repasse,2008
1503705,5967992,Bolsa família,Valor do repasse,2008
1503754,1540973,Bolsa família,Valor do repasse,2008
1503804,4144415,Bolsa família,Valor do repasse,2008
1503903,4059381,Bolsa família,Valor do repasse,2008
1504000,2378167,Bolsa família,Valor do repasse,2008
1504059,3504142,Bolsa família,Valor do repasse,2008
1504109,1290870,Bolsa família,Valor do repasse,2008
1504208,9736101,Bolsa família,Valor do repasse,2008
1504307,3993109,Bolsa família,Valor do repasse,2008
1504406,3620391,Bolsa família,Valor do repasse,2008
1504422,6930281,Bolsa família,Valor do repasse,2008
1504455,2331232,Bolsa família,Valor do repasse,2008
